Rule,Severity,Table,Company,Year,Description
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SHRIRAMFIN,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2011,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SIEMENS,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,SUNPHARMA,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATACONSUM,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAMOTORS,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATAPOWER,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TATASTEEL,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TCS,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TECHM,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TITAN,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TORNTPHARM,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TRENT,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,TVSMOTOR,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ULTRACEMCO,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNIONBANK,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,UNITDSPR,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2012,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,Dec 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VBL,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,VEDL,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,WIPRO,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZOMATO,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,ZYDUSLIFE,TTM,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,profitandloss,INDIGO,TTM,Year value missing or non-numeric.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2012,No record found for company 'Pidilite Industries Ltd' in year Dec 2012 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2013,No record found for company 'Pidilite Industries Ltd' in year Dec 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2014,No record found for company 'Pidilite Industries Ltd' in year Dec 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2015,No record found for company 'Pidilite Industries Ltd' in year Dec 2015 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2016,No record found for company 'Pidilite Industries Ltd' in year Dec 2016 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2017,No record found for company 'Pidilite Industries Ltd' in year Dec 2017 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2018,No record found for company 'Pidilite Industries Ltd' in year Dec 2018 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2019,No record found for company 'Pidilite Industries Ltd' in year Dec 2019 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2020,No record found for company 'Pidilite Industries Ltd' in year Dec 2020 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2021,No record found for company 'Pidilite Industries Ltd' in year Dec 2021 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2022,No record found for company 'Pidilite Industries Ltd' in year Dec 2022 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Dec 2023,No record found for company 'Pidilite Industries Ltd' in year Dec 2023 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Jun 2013,No record found for company 'Pidilite Industries Ltd' in year Jun 2013 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Jun 2014,No record found for company 'Pidilite Industries Ltd' in year Jun 2014 (coverage gap) in 'profitandloss'.
DQ-15,MEDIUM,profitandloss,Pidilite Industries Ltd,Jun 2015,No record found for company 'Pidilite Industries Ltd' in year Jun 2015 (coverage gap) in 'profitandloss'.
